Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
0.0,1.0,2716.9636739697876
0.0,1.0,2717.8991937786686
1.0,1.0,2718.8347135875497
0.0,1.0,2719.7702333964307
0.0,1.0,2720.705753205312
0.0,1.0,2721.641273014193
1.0,1.0,2722.576792823074
1.0,1.0,2723.512312631955
0.0,1.0,2724.447832440836
1.0,1.0,2725.383352249717
0.0,1.0,2726.318872058598
0.0,1.0,2727.254391867479
0.0,1.0,2728.18991167636
1.0,1.0,2729.1254314852413
2.0,1.4142135623730951,2730.0609512941223
0.0,1.0,2730.9964711030034
0.0,1.0,2731.9319909118844
0.0,1.0,2732.8675107207655
0.0,1.0,2733.8030305296465
1.0,1.0,2734.7385503385276
0.0,1.0,2735.6740701474087
1.0,1.0,2736.6095899562897
0.0,1.0,2737.5451097651708
0.0,1.0,2738.480629574052
0.0,1.0,2739.416149382933
0.0,1.0,2740.351669191814
0.0,1.0,2741.287189000695
0.0,1.0,2742.222708809576
0.0,1.0,2743.158228618457
0.0,1.0,2744.093748427338
0.0,1.0,2745.029268236219
0.0,1.0,2745.9647880451002
0.0,1.0,2746.9003078539813
0.0,1.0,2747.8358276628624
1.0,1.0,2748.7713474717434
0.0,1.0,2749.7068672806245
0.0,1.0,2750.6423870895055
2.0,1.4142135623730951,2751.5779068983866
1.0,1.0,2752.5134267072676
0.0,1.0,2753.4489465161487
0.0,1.0,2754.3844663250297
0.0,1.0,2755.319986133911
0.0,1.0,2756.255505942792
0.0,1.0,2757.191025751673
0.0,1.0,2758.126545560554
1.0,1.0,2759.062065369435
0.0,1.0,2759.997585178316
1.0,1.0,2760.933104987197
2.0,1.4142135623730951,2761.868624796078
0.0,1.0,2762.804144604959
1.0,1.0,2763.7396644138403
0.0,1.0,2764.6751842227213
0.0,1.0,2765.6107040316024
0.0,1.0,2766.5462238404834
1.0,1.0,2767.4817436493645
0.0,1.0,2768.4172634582455
0.0,1.0,2769.3527832671266
0.0,1.0,2770.2883030760077
0.0,1.0,2771.2238228848887
0.0,1.0,2772.1593426937698
1.0,1.0,2773.094862502651
0.0,1.0,2774.0303823115314
0.0,1.0,2774.9659021204125
0.0,1.0,2775.9014219292935
1.0,1.0,2776.8369417381746
0.0,1.0,2777.7724615470556
0.0,1.0,2778.7079813559367
0.0,1.0,2779.6435011648177
0.0,1.0,2780.579020973699
0.0,1.0,2781.51454078258
0.0,1.0,2782.450060591461
0.0,1.0,2783.385580400342
1.0,1.0,2784.321100209223
0.0,1.0,2785.256620018104
0.0,1.0,2786.192139826985
0.0,1.0,2787.127659635866
0.0,1.0,2788.063179444747
1.0,1.0,2788.9986992536283
0.0,1.0,2789.9342190625093
0.0,1.0,2790.8697388713904
0.0,1.0,2791.8052586802714
0.0,1.0,2792.7407784891525
0.0,1.0,2793.6762982980335
0.0,1.0,2794.6118181069146
0.0,1.0,2795.5473379157957
1.0,1.0,2796.4828577246767
1.0,1.0,2797.4183775335578
0.0,1.0,2798.353897342439
0.0,1.0,2799.28941715132
0.0,1.0,2800.224936960201
1.0,1.0,2801.160456769082
0.0,1.0,2802.095976577963
1.0,1.0,2803.031496386844
0.0,1.0,2803.967016195725
1.0,1.0,2804.902536004606
1.0,1.0,2805.8380558134872
0.0,1.0,2806.7735756223683
1.0,1.0,2807.7090954312494
0.0,1.0,2808.6446152401304
1.0,1.0,2809.5801350490115
1.0,1.0,2810.5156548578925
0.0,1.0,2811.4511746667736
0.0,1.0,2812.3866944756546
0.0,1.0,2813.3222142845357
1.0,1.0,2814.2577340934167
0.0,1.0,2815.193253902298
0.0,1.0,2816.128773711179
0.0,1.0,2817.06429352006
1.0,1.0,2817.999813328941
0.0,1.0,2818.935333137822
0.0,1.0,2819.870852946703
0.0,1.0,2820.806372755584
0.0,1.0,2821.741892564465
0.0,1.0,2822.677412373346
0.0,1.0,2823.6129321822273
0.0,1.0,2824.5484519911083
0.0,1.0,2825.4839717999894
0.0,1.0,2826.4194916088704
0.0,1.0,2827.3550114177515
1.0,1.0,2828.2905312266325
0.0,1.0,2829.2260510355136
0.0,1.0,2830.1615708443946
2.0,1.4142135623730951,2831.0970906532757
0.0,1.0,2832.0326104621568
0.0,1.0,2832.968130271038
0.0,1.0,2833.903650079919
0.0,1.0,2834.8391698888
1.0,1.0,2835.774689697681
2.0,1.4142135623730951,2836.710209506562
0.0,1.0,2837.645729315443
0.0,1.0,2838.581249124324
0.0,1.0,2839.516768933205
0.0,1.0,2840.4522887420862
0.0,1.0,2841.3878085509673
0.0,1.0,2842.3233283598483
1.0,1.0,2843.2588481687294
1.0,1.0,2844.1943679776105
0.0,1.0,2845.1298877864915
0.0,1.0,2846.0654075953726
0.0,1.0,2847.0009274042536
0.0,1.0,2847.9364472131347
0.0,1.0,2848.8719670220157
0.0,1.0,2849.807486830897
0.0,1.0,2850.743006639778
0.0,1.0,2851.678526448659
0.0,1.0,2852.61404625754
0.0,1.0,2853.549566066421
0.0,1.0,2854.485085875302
0.0,1.0,2855.420605684183
0.0,1.0,2856.356125493064
1.0,1.0,2857.291645301945
0.0,1.0,2858.2271651108263
0.0,1.0,2859.1626849197073
0.0,1.0,2860.0982047285884
0.0,1.0,2861.0337245374694
0.0,1.0,2861.9692443463505
0.0,1.0,2862.9047641552315
0.0,1.0,2863.8402839641126
0.0,1.0,2864.7758037729936
1.0,1.0,2865.7113235818747
1.0,1.0,2866.6468433907557
0.0,1.0,2867.582363199637
0.0,1.0,2868.517883008518
0.0,1.0,2869.453402817399
1.0,1.0,2870.38892262628
0.0,1.0,2871.324442435161
0.0,1.0,2872.259962244042
1.0,1.0,2873.195482052923
1.0,1.0,2874.131001861804
0.0,1.0,2875.0665216706852
1.0,1.0,2876.0020414795663
0.0,1.0,2876.9375612884473
1.0,1.0,2877.8730810973284
0.0,1.0,2878.8086009062094
1.0,1.0,2879.7441207150905
0.0,1.0,2880.6796405239716
0.0,1.0,2881.6151603328526
0.0,1.0,2882.5506801417337
0.0,1.0,2883.4861999506147
0.0,1.0,2884.4217197594958
2.0,1.4142135623730951,2885.357239568377
0.0,1.0,2886.292759377258
0.0,1.0,2887.228279186139
1.0,1.0,2888.16379899502
0.0,1.0,2889.099318803901
0.0,1.0,2890.034838612782
2.0,1.4142135623730951,2890.970358421663
0.0,1.0,2891.905878230544
1.0,1.0,2892.8413980394253
0.0,1.0,2893.7769178483063
0.0,1.0,2894.7124376571874
0.0,1.0,2895.6479574660684
0.0,1.0,2896.5834772749495
0.0,1.0,2897.5189970838305
1.0,1.0,2898.4545168927116
0.0,1.0,2899.3900367015926
0.0,1.0,2900.3255565104737
0.0,1.0,2901.2610763193547
0.0,1.0,2902.196596128236
0.0,1.0,2903.132115937117
0.0,1.0,2904.067635745998
0.0,1.0,2905.003155554879
0.0,1.0,2905.93867536376
0.0,1.0,2906.874195172641
0.0,1.0,2907.809714981522
1.0,1.0,2908.745234790403
1.0,1.0,2909.6807545992842
0.0,1.0,2910.6162744081653
0.0,1.0,2911.5517942170463
0.0,1.0,2912.4873140259274
0.0,1.0,2913.4228338348084
0.0,1.0,2914.3583536436895
0.0,1.0,2915.2938734525706
0.0,1.0,2916.2293932614516
0.0,1.0,2917.1649130703327
1.0,1.0,2918.1004328792137
0.0,1.0,2919.0359526880948
0.0,1.0,2919.971472496976
1.0,1.0,2920.906992305857
0.0,1.0,2921.842512114738
0.0,1.0,2922.778031923619
0.0,1.0,2923.7135517325
0.0,1.0,2924.649071541381
0.0,1.0,2925.584591350262
0.0,1.0,2926.520111159143
0.0,1.0,2927.4556309680243
0.0,1.0,2928.3911507769053
0.0,1.0,2929.3266705857864
0.0,1.0,2930.2621903946674
0.0,1.0,2931.1977102035485
1.0,1.0,2932.1332300124295
0.0,1.0,2933.0687498213106
0.0,1.0,2934.0042696301916
0.0,1.0,2934.9397894390727
0.0,1.0,2935.8753092479537
1.0,1.0,2936.810829056835
0.0,1.0,2937.746348865716
0.0,1.0,2938.681868674597
0.0,1.0,2939.617388483478
1.0,1.0,2940.552908292359
0.0,1.0,2941.48842810124
0.0,1.0,2942.423947910121
0.0,1.0,2943.359467719002
0.0,1.0,2944.294987527883
0.0,1.0,2945.2305073367643
0.0,1.0,2946.1660271456453
0.0,1.0,2947.1015469545264
0.0,1.0,2948.0370667634074
0.0,1.0,2948.9725865722885
0.0,1.0,2949.9081063811695
0.0,1.0,2950.8436261900506
0.0,1.0,2951.7791459989317
1.0,1.0,2952.7146658078127
0.0,1.0,2953.6501856166938
0.0,1.0,2954.585705425575
1.0,1.0,2955.521225234456
1.0,1.0,2956.456745043337
0.0,1.0,2957.392264852218
0.0,1.0,2958.327784661099
0.0,1.0,2959.26330446998
0.0,1.0,2960.198824278861
0.0,1.0,2961.134344087742
1.0,1.0,2962.0698638966232
0.0,1.0,2963.0053837055043
0.0,1.0,2963.9409035143854
0.0,1.0,2964.8764233232664
1.0,1.0,2965.811943132147
0.0,1.0,2966.747462941028
0.0,1.0,2967.682982749909
1.0,1.0,2968.61850255879
0.0,1.0,2969.554022367671
0.0,1.0,2970.4895421765523
1.0,1.0,2971.4250619854333
0.0,1.0,2972.3605817943144
1.0,1.0,2973.2961016031954
0.0,1.0,2974.2316214120765
1.0,1.0,2975.1671412209575
0.0,1.0,2976.1026610298386
0.0,1.0,2977.0381808387197
0.0,1.0,2977.9737006476007
0.0,1.0,2978.9092204564818
0.0,1.0,2979.844740265363
1.0,1.0,2980.780260074244
0.0,1.0,2981.715779883125
1.0,1.0,2982.651299692006
0.0,1.0,2983.586819500887
1.0,1.0,2984.522339309768
1.0,1.0,2985.457859118649
0.0,1.0,2986.39337892753
1.0,1.0,2987.3288987364112
1.0,1.0,2988.2644185452923
1.0,1.0,2989.1999383541734
0.0,1.0,2990.1354581630544
0.0,1.0,2991.0709779719355
0.0,1.0,2992.0064977808165
0.0,1.0,2992.9420175896976
0.0,1.0,2993.8775373985786
1.0,1.0,2994.8130572074597
0.0,1.0,2995.7485770163407
1.0,1.0,2996.684096825222
0.0,1.0,2997.619616634103
0.0,1.0,2998.555136442984
0.0,1.0,2999.490656251865
0.0,1.0,3000.426176060746
0.0,1.0,3001.361695869627
0.0,1.0,3002.297215678508
0.0,1.0,3003.232735487389
1.0,1.0,3004.16825529627
0.0,1.0,3005.1037751051513
0.0,1.0,3006.0392949140323
0.0,1.0,3006.9748147229134
0.0,1.0,3007.9103345317944
0.0,1.0,3008.8458543406755
2.0,1.4142135623730951,3009.7813741495565
0.0,1.0,3010.7168939584376
0.0,1.0,3011.6524137673186
1.0,1.0,3012.5879335761997
1.0,1.0,3013.5234533850808
0.0,1.0,3014.458973193962
0.0,1.0,3015.394493002843
0.0,1.0,3016.330012811724
0.0,1.0,3017.265532620605
0.0,1.0,3018.201052429486
0.0,1.0,3019.136572238367
0.0,1.0,3020.072092047248
0.0,1.0,3021.007611856129
0.0,1.0,3021.9431316650102
0.0,1.0,3022.8786514738913
0.0,1.0,3023.8141712827723
0.0,1.0,3024.7496910916534
0.0,1.0,3025.6852109005345
1.0,1.0,3026.6207307094155
0.0,1.0,3027.5562505182966
0.0,1.0,3028.4917703271776
0.0,1.0,3029.4272901360587
0.0,1.0,3030.3628099449397
1.0,1.0,3031.298329753821
0.0,1.0,3032.233849562702
0.0,1.0,3033.169369371583
0.0,1.0,3034.104889180464
0.0,1.0,3035.040408989345
1.0,1.0,3035.975928798226
0.0,1.0,3036.911448607107
0.0,1.0,3037.846968415988
0.0,1.0,3038.782488224869
0.0,1.0,3039.7180080337503
1.0,1.0,3040.6535278426313
0.0,1.0,3041.5890476515124
0.0,1.0,3042.5245674603934
1.0,1.0,3043.4600872692745
1.0,1.0,3044.3956070781555
0.0,1.0,3045.3311268870366
0.0,1.0,3046.2666466959176
0.0,1.0,3047.2021665047987
0.0,1.0,3048.1376863136798
1.0,1.0,3049.073206122561
0.0,1.0,3050.008725931442
0.0,1.0,3050.944245740323
1.0,1.0,3051.879765549204
0.0,1.0,3052.815285358085
0.0,1.0,3053.750805166966
1.0,1.0,3054.686324975847
0.0,1.0,3055.621844784728
0.0,1.0,3056.5573645936092
1.0,1.0,3057.4928844024903
0.0,1.0,3058.4284042113713
0.0,1.0,3059.3639240202524
0.0,1.0,3060.2994438291335
0.0,1.0,3061.2349636380145
1.0,1.0,3062.1704834468956
0.0,1.0,3063.1060032557766
1.0,1.0,3064.0415230646577
0.0,1.0,3064.9770428735387
1.0,1.0,3065.91256268242
0.0,1.0,3066.848082491301
0.0,1.0,3067.783602300182
0.0,1.0,3068.719122109063
0.0,1.0,3069.654641917944
0.0,1.0,3070.590161726825
1.0,1.0,3071.525681535706
0.0,1.0,3072.461201344587
0.0,1.0,3073.396721153468
0.0,1.0,3074.3322409623493
2.0,1.4142135623730951,3075.2677607712303
0.0,1.0,3076.2032805801114
0.0,1.0,3077.1388003889924
0.0,1.0,3078.0743201978735
1.0,1.0,3079.0098400067545
0.0,1.0,3079.9453598156356
1.0,1.0,3080.8808796245166
0.0,1.0,3081.8163994333977
1.0,1.0,3082.7519192422787
1.0,1.0,3083.68743905116
0.0,1.0,3084.622958860041
0.0,1.0,3085.558478668922
1.0,1.0,3086.493998477803
0.0,1.0,3087.429518286684
0.0,1.0,3088.365038095565
2.0,1.4142135623730951,3089.300557904446
0.0,1.0,3090.236077713327
0.0,1.0,3091.1715975222082
0.0,1.0,3092.1071173310893
1.0,1.0,3093.0426371399703
0.0,1.0,3093.9781569488514
0.0,1.0,3094.9136767577324
0.0,1.0,3095.8491965666135
0.0,1.0,3096.7847163754946
0.0,1.0,3097.7202361843756
0.0,1.0,3098.6557559932567
0.0,1.0,3099.5912758021377
0.0,1.0,3100.5267956110188
0.0,1.0,3101.4623154199
0.0,1.0,3102.397835228781
1.0,1.0,3103.333355037662
0.0,1.0,3104.268874846543
0.0,1.0,3105.204394655424
0.0,1.0,3106.139914464305
0.0,1.0,3107.075434273186
0.0,1.0,3108.010954082067
0.0,1.0,3108.9464738909483
1.0,1.0,3109.8819936998293
1.0,1.0,3110.8175135087104
0.0,1.0,3111.7530333175914
0.0,1.0,3112.6885531264725
0.0,1.0,3113.6240729353535
0.0,1.0,3114.5595927442346
1.0,1.0,3115.4951125531156
0.0,1.0,3116.4306323619967
2.0,1.4142135623730951,3117.3661521708777
0.0,1.0,3118.301671979759
0.0,1.0,3119.23719178864
1.0,1.0,3120.172711597521
0.0,1.0,3121.108231406402
1.0,1.0,3122.043751215283
0.0,1.0,3122.979271024164
1.0,1.0,3123.914790833045
0.0,1.0,3124.850310641926
1.0,1.0,3125.785830450807
0.0,1.0,3126.7213502596883
0.0,1.0,3127.6568700685693
0.0,1.0,3128.5923898774504
0.0,1.0,3129.5279096863314
1.0,1.0,3130.4634294952125
2.0,1.4142135623730951,3131.3989493040935
0.0,1.0,3132.3344691129746
0.0,1.0,3133.2699889218557
0.0,1.0,3134.2055087307367
0.0,1.0,3135.1410285396178
0.0,1.0,3136.076548348499
2.0,1.4142135623730951,3137.01206815738
0.0,1.0,3137.947587966261
0.0,1.0,3138.883107775142
0.0,1.0,3139.818627584023
0.0,1.0,3140.754147392904
0.0,1.0,3141.689667201785
0.0,1.0,3142.625187010666
0.0,1.0,3143.5607068195472
0.0,1.0,3144.4962266284283
0.0,1.0,3145.4317464373094
0.0,1.0,3146.3672662461904
0.0,1.0,3147.3027860550715
1.0,1.0,3148.2383058639525
0.0,1.0,3149.1738256728336
1.0,1.0,3150.1093454817146
2.0,1.4142135623730951,3151.0448652905957
0.0,1.0,3151.9803850994767
0.0,1.0,3152.915904908358
1.0,1.0,3153.851424717239
0.0,1.0,3154.78694452612
0.0,1.0,3155.722464335001
0.0,1.0,3156.657984143882
0.0,1.0,3157.5935039527626
0.0,1.0,3158.5290237616437
0.0,1.0,3159.4645435705247
1.0,1.0,3160.4000633794058
0.0,1.0,3161.335583188287
1.0,1.0,3162.271102997168
0.0,1.0,3163.206622806049
0.0,1.0,3164.14214261493
0.0,1.0,3165.077662423811
0.0,1.0,3166.013182232692
2.0,1.4142135623730951,3166.948702041573
0.0,1.0,3167.884221850454
0.0,1.0,3168.8197416593353
0.0,1.0,3169.7552614682163
1.0,1.0,3170.6907812770974
1.0,1.0,3171.6263010859784
0.0,1.0,3172.5618208948595
1.0,1.0,3173.4973407037405
0.0,1.0,3174.4328605126216
0.0,1.0,3175.3683803215026
0.0,1.0,3176.3039001303837
0.0,1.0,3177.2394199392647
0.0,1.0,3178.174939748146
0.0,1.0,3179.110459557027
0.0,1.0,3180.045979365908
0.0,1.0,3180.981499174789
0.0,1.0,3181.91701898367
0.0,1.0,3182.852538792551
0.0,1.0,3183.788058601432
0.0,1.0,3184.723578410313
1.0,1.0,3185.659098219194
0.0,1.0,3186.5946180280753
0.0,1.0,3187.5301378369563
0.0,1.0,3188.4656576458374
0.0,1.0,3189.4011774547184
0.0,1.0,3190.3366972635995
0.0,1.0,3191.2722170724805
0.0,1.0,3192.2077368813616
0.0,1.0,3193.1432566902427
0.0,1.0,3194.0787764991237
0.0,1.0,3195.0142963080048
0.0,1.0,3195.949816116886
0.0,1.0,3196.885335925767
0.0,1.0,3197.820855734648
0.0,1.0,3198.756375543529
1.0,1.0,3199.69189535241
2.0,1.4142135623730951,3200.627415161291
1.0,1.0,3201.562934970172
0.0,1.0,3202.498454779053
2.0,1.4142135623730951,3203.4339745879342
0.0,1.0,3204.3694943968153
0.0,1.0,3205.3050142056964
1.0,1.0,3206.2405340145774
0.0,1.0,3207.1760538234585
1.0,1.0,3208.1115736323395
0.0,1.0,3209.0470934412206
0.0,1.0,3209.9826132501016
0.0,1.0,3210.9181330589827
0.0,1.0,3211.8536528678637
0.0,1.0,3212.789172676745
2.0,1.4142135623730951,3213.724692485626
0.0,1.0,3214.660212294507
0.0,1.0,3215.595732103388
0.0,1.0,3216.531251912269
0.0,1.0,3217.46677172115
0.0,1.0,3218.402291530031
0.0,1.0,3219.337811338912
0.0,1.0,3220.273331147793
0.0,1.0,3221.2088509566743
0.0,1.0,3222.1443707655553
0.0,1.0,3223.0798905744364
0.0,1.0,3224.0154103833174
1.0,1.0,3224.9509301921985
0.0,1.0,3225.8864500010795
0.0,1.0,3226.8219698099606
0.0,1.0,3227.7574896188416
1.0,1.0,3228.6930094277227
0.0,1.0,3229.6285292366038
0.0,1.0,3230.564049045485
0.0,1.0,3231.499568854366
0.0,1.0,3232.435088663247
0.0,1.0,3233.370608472128
1.0,1.0,3234.306128281009
0.0,1.0,3235.24164808989
0.0,1.0,3236.177167898771
0.0,1.0,3237.112687707652
1.0,1.0,3238.0482075165332
0.0,1.0,3238.9837273254143
0.0,1.0,3239.9192471342953
0.0,1.0,3240.8547669431764
0.0,1.0,3241.7902867520575
0.0,1.0,3242.7258065609385
0.0,1.0,3243.6613263698196
0.0,1.0,3244.5968461787006
0.0,1.0,3245.5323659875817
0.0,1.0,3246.4678857964627
0.0,1.0,3247.403405605344
1.0,1.0,3248.338925414225
0.0,1.0,3249.274445223106
0.0,1.0,3250.209965031987
0.0,1.0,3251.145484840868
0.0,1.0,3252.081004649749
0.0,1.0,3253.01652445863
1.0,1.0,3253.952044267511
0.0,1.0,3254.887564076392
0.0,1.0,3255.8230838852733
2.0,1.4142135623730951,3256.7586036941543
0.0,1.0,3257.6941235030354
1.0,1.0,3258.6296433119164
0.0,1.0,3259.5651631207975
0.0,1.0,3260.5006829296785
1.0,1.0,3261.4362027385596
0.0,1.0,3262.3717225474406
0.0,1.0,3263.3072423563217
1.0,1.0,3264.2427621652027
0.0,1.0,3265.178281974084
0.0,1.0,3266.113801782965
1.0,1.0,3267.049321591846
0.0,1.0,3267.984841400727
1.0,1.0,3268.920361209608
0.0,1.0,3269.855881018489
0.0,1.0,3270.79140082737
0.0,1.0,3271.726920636251
0.0,1.0,3272.6624404451322
1.0,1.0,3273.5979602540133
1.0,1.0,3274.5334800628943
0.0,1.0,3275.4689998717754
0.0,1.0,3276.4045196806564
0.0,1.0,3277.3400394895375
0.0,1.0,3278.2755592984186
0.0,1.0,3279.2110791072996
0.0,1.0,3280.1465989161807
0.0,1.0,3281.0821187250617
0.0,1.0,3282.0176385339428
0.0,1.0,3282.953158342824
0.0,1.0,3283.888678151705
0.0,1.0,3284.824197960586
0.0,1.0,3285.759717769467
0.0,1.0,3286.695237578348
0.0,1.0,3287.630757387229
0.0,1.0,3288.56627719611
1.0,1.0,3289.501797004991
0.0,1.0,3290.4373168138723
0.0,1.0,3291.3728366227533
0.0,1.0,3292.3083564316344
0.0,1.0,3293.2438762405154
0.0,1.0,3294.1793960493965
1.0,1.0,3295.1149158582775
0.0,1.0,3296.0504356671586
0.0,1.0,3296.9859554760396
0.0,1.0,3297.9214752849207
0.0,1.0,3298.8569950938017
0.0,1.0,3299.792514902683
0.0,1.0,3300.728034711564
3.0,1.7320508075688772,3301.663554520445
0.0,1.0,3302.599074329326
0.0,1.0,3303.534594138207
0.0,1.0,3304.470113947088
0.0,1.0,3305.405633755969
0.0,1.0,3306.34115356485
0.0,1.0,3307.2766733737312
0.0,1.0,3308.2121931826123
0.0,1.0,3309.1477129914933
1.0,1.0,3310.0832328003744
0.0,1.0,3311.0187526092554
0.0,1.0,3311.9542724181365
1.0,1.0,3312.8897922270176
1.0,1.0,3313.8253120358986
0.0,1.0,3314.7608318447797
0.0,1.0,3315.6963516536607
0.0,1.0,3316.6318714625418
0.0,1.0,3317.567391271423
0.0,1.0,3318.502911080304
0.0,1.0,3319.438430889185
0.0,1.0,3320.373950698066
0.0,1.0,3321.309470506947
0.0,1.0,3322.244990315828
0.0,1.0,3323.180510124709
1.0,1.0,3324.11602993359
0.0,1.0,3325.0515497424713
0.0,1.0,3325.9870695513523
1.0,1.0,3326.9225893602334
0.0,1.0,3327.8581091691144
0.0,1.0,3328.7936289779955
0.0,1.0,3329.7291487868765
0.0,1.0,3330.6646685957576
0.0,1.0,3331.6001884046386
1.0,1.0,3332.5357082135197
0.0,1.0,3333.4712280224007
1.0,1.0,3334.406747831282
0.0,1.0,3335.342267640163
0.0,1.0,3336.277787449044
1.0,1.0,3337.213307257925
1.0,1.0,3338.148827066806
0.0,1.0,3339.084346875687
1.0,1.0,3340.019866684568
0.0,1.0,3340.955386493449
0.0,1.0,3341.89090630233
0.0,1.0,3342.8264261112113
1.0,1.0,3343.7619459200923
1.0,1.0,3344.6974657289734
0.0,1.0,3345.6329855378544
0.0,1.0,3346.5685053467355
0.0,1.0,3347.5040251556165
2.0,1.4142135623730951,3348.439544964497
0.0,1.0,3349.375064773378
0.0,1.0,3350.3105845822593
0.0,1.0,3351.2461043911403
0.0,1.0,3352.1816242000214
0.0,1.0,3353.1171440089024
0.0,1.0,3354.0526638177835
1.0,1.0,3354.9881836266645
0.0,1.0,3355.9237034355456
0.0,1.0,3356.8592232444266
1.0,1.0,3357.7947430533077
0.0,1.0,3358.7302628621887
0.0,1.0,3359.66578267107
0.0,1.0,3360.601302479951
0.0,1.0,3361.536822288832
0.0,1.0,3362.472342097713
1.0,1.0,3363.407861906594
0.0,1.0,3364.343381715475
1.0,1.0,3365.278901524356
0.0,1.0,3366.214421333237
0.0,1.0,3367.149941142118
0.0,1.0,3368.0854609509993
0.0,1.0,3369.0209807598803
0.0,1.0,3369.9565005687614
0.0,1.0,3370.8920203776424
0.0,1.0,3371.8275401865235
0.0,1.0,3372.7630599954045
0.0,1.0,3373.6985798042856
1.0,1.0,3374.6340996131667
1.0,1.0,3375.5696194220477
1.0,1.0,3376.5051392309288
0.0,1.0,3377.44065903981
0.0,1.0,3378.376178848691
0.0,1.0,3379.311698657572
0.0,1.0,3380.247218466453
0.0,1.0,3381.182738275334
1.0,1.0,3382.118258084215
0.0,1.0,3383.053777893096
0.0,1.0,3383.989297701977
0.0,1.0,3384.9248175108582
1.0,1.0,3385.8603373197393
1.0,1.0,3386.7958571286204
0.0,1.0,3387.7313769375014
0.0,1.0,3388.6668967463825
0.0,1.0,3389.6024165552635
1.0,1.0,3390.5379363641446
1.0,1.0,3391.4734561730256
1.0,1.0,3392.4089759819067
0.0,1.0,3393.3444957907877
0.0,1.0,3394.280015599669
0.0,1.0,3395.21553540855
0.0,1.0,3396.151055217431
0.0,1.0,3397.086575026312
0.0,1.0,3398.022094835193
0.0,1.0,3398.957614644074
0.0,1.0,3399.893134452955
0.0,1.0,3400.828654261836
1.0,1.0,3401.764174070717
0.0,1.0,3402.6996938795983
0.0,1.0,3403.6352136884793
0.0,1.0,3404.5707334973604
0.0,1.0,3405.5062533062414
0.0,1.0,3406.4417731151225
0.0,1.0,3407.3772929240035
0.0,1.0,3408.3128127328846
0.0,1.0,3409.2483325417656
1.0,1.0,3410.1838523506467
0.0,1.0,3411.1193721595278
1.0,1.0,3412.054891968409
0.0,1.0,3412.99041177729
0.0,1.0,3413.925931586171
0.0,1.0,3414.861451395052
0.0,1.0,3415.796971203933
0.0,1.0,3416.732491012814
1.0,1.0,3417.668010821695
0.0,1.0,3418.603530630576
1.0,1.0,3419.5390504394572
0.0,1.0,3420.4745702483383
0.0,1.0,3421.4100900572193
0.0,1.0,3422.3456098661004
0.0,1.0,3423.2811296749815
0.0,1.0,3424.2166494838625
0.0,1.0,3425.1521692927436
0.0,1.0,3426.0876891016246
0.0,1.0,3427.0232089105057
0.0,1.0,3427.9587287193867
2.0,1.4142135623730951,3428.894248528268
0.0,1.0,3429.829768337149
0.0,1.0,3430.76528814603
0.0,1.0,3431.700807954911
0.0,1.0,3432.636327763792
0.0,1.0,3433.571847572673
0.0,1.0,3434.507367381554
0.0,1.0,3435.442887190435
1.0,1.0,3436.378406999316
0.0,1.0,3437.3139268081973
0.0,1.0,3438.2494466170783
0.0,1.0,3439.1849664259594
0.0,1.0,3440.1204862348404
1.0,1.0,3441.0560060437215
0.0,1.0,3441.9915258526025
0.0,1.0,3442.9270456614836
0.0,1.0,3443.8625654703646
0.0,1.0,3444.7980852792457
0.0,1.0,3445.7336050881268
0.0,1.0,3446.669124897008
0.0,1.0,3447.604644705889
1.0,1.0,3448.54016451477
0.0,1.0,3449.475684323651
0.0,1.0,3450.411204132532
1.0,1.0,3451.346723941413
1.0,1.0,3452.282243750294
0.0,1.0,3453.217763559175
0.0,1.0,3454.1532833680562
0.0,1.0,3455.0888031769373
0.0,1.0,3456.0243229858183
0.0,1.0,3456.9598427946994
1.0,1.0,3457.8953626035805
0.0,1.0,3458.8308824124615
0.0,1.0,3459.7664022213426
1.0,1.0,3460.7019220302236
0.0,1.0,3461.6374418391047
0.0,1.0,3462.5729616479857
0.0,1.0,3463.508481456867
0.0,1.0,3464.444001265748
0.0,1.0,3465.379521074629
0.0,1.0,3466.31504088351
0.0,1.0,3467.250560692391
0.0,1.0,3468.186080501272
0.0,1.0,3469.121600310153
0.0,1.0,3470.057120119034
0.0,1.0,3470.992639927915
0.0,1.0,3471.9281597367963
0.0,1.0,3472.8636795456773
0.0,1.0,3473.7991993545584
0.0,1.0,3474.7347191634394
0.0,1.0,3475.6702389723205
0.0,1.0,3476.6057587812015
1.0,1.0,3477.5412785900826
0.0,1.0,3478.4767983989636
0.0,1.0,3479.4123182078447
1.0,1.0,3480.3478380167257
1.0,1.0,3481.283357825607
0.0,1.0,3482.218877634488
1.0,1.0,3483.154397443369
0.0,1.0,3484.08991725225
0.0,1.0,3485.025437061131
0.0,1.0,3485.960956870012
0.0,1.0,3486.896476678893
2.0,1.4142135623730951,3487.831996487774
0.0,1.0,3488.7675162966552
0.0,1.0,3489.7030361055363
1.0,1.0,3490.6385559144173
0.0,1.0,3491.5740757232984
1.0,1.0,3492.5095955321794
0.0,1.0,3493.4451153410605
0.0,1.0,3494.3806351499416
