Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
76415.0,276.4326319376929,500.3438096511
77605.0,278.57673987610667,501.0691096651
77471.0,278.33612773048344,501.7944096791
76893.0,277.29587086720204,502.5197096931
75370.0,274.5359721420856,503.2450097071
74744.0,273.39348931530907,503.9703097211
74726.0,273.3605677488983,504.6956097351
74490.0,272.9285620817286,505.4209097491
74611.0,273.1501418634082,506.1462097631
75667.0,275.0763530367523,506.8715097771
77597.0,278.56238080544904,507.5968097911
82112.0,286.55191501715706,508.3221098051
92291.0,303.79433832775754,509.0474098191
114989.0,339.1002801532314,509.7727098331
160006.0,400.00749992968883,510.4980098471
229151.0,478.69719029883595,511.2233098611
298665.0,546.5025160051872,511.9486098751
326490.0,571.3930346092783,512.6739098891001
292165.0,540.522894982257,513.3992099031001
219463.0,468.46878231105217,514.1245099171
149326.0,386.42722471378755,514.8498099311
105430.0,324.6998614105032,515.5751099451
84966.0,291.4892793911982,516.3004099591001
76403.0,276.4109259779721,517.0257099731
73352.0,270.83574357901875,517.7510099871
71755.0,267.8712377243963,518.4763100011
70842.0,266.16160504475477,519.2016100151001
70173.0,264.9018686230809,519.9269100291
69215.0,263.0874379365157,520.6522100431
69252.0,263.1577473683798,521.3775100571
68746.0,262.19458423087235,522.1028100711001
68531.0,261.7842623230052,522.8281100851001
67607.0,260.013461189993,523.5534100991
67632.0,260.0615311806034,524.2787101131
67370.0,259.5573154430443,525.0040101271001
67209.0,259.2469864820033,525.7293101411001
67006.0,258.85517186256874,526.4546101551
67124.0,259.0829982843336,527.1799101691
66468.0,257.81388635990885,527.9052101831
65977.0,256.8598839834668,528.6305101971001
65946.0,256.7995327098552,529.3558102111
66350.0,257.58493744782515,530.0811102251
65927.0,256.76253620806915,530.8064102391
66790.0,258.4376133615229,531.5317102531001
66360.0,257.60434778939583,532.2570102671
65908.0,256.72553437474824,532.9823102811
65423.0,255.77920165642868,533.7076102951
66171.0,257.2372445817285,534.4329103091001
66177.0,257.24890670321616,535.1582103231001
65891.0,256.69242295011355,535.8835103371
65312.0,255.5621255194126,536.6088103511
65155.0,255.2547746859988,537.3341103651001
64757.0,254.4739672343715,538.0594103791001
64813.0,254.58397435816732,538.7847103931
64394.0,253.75972887753485,539.5100104071
64242.0,253.46005602461307,540.2353104211
64494.0,253.95668922081973,540.9606104351001
64183.0,253.34364014121215,541.6859104491
64515.0,253.99803148843495,542.4112104631
64261.0,253.4975345047758,543.1365104771
64547.0,254.0610162933306,543.8618104911001
64192.0,253.36140195380986,544.5871105051
63928.0,252.8398702736576,545.3124105191
63737.0,252.46187831036985,546.0377105331
63748.0,252.4836628378161,546.7630105471001
63514.0,252.01984048879962,547.4883105611001
63449.0,251.89084937726497,548.2136105751
63281.0,251.5571505642406,548.9389105891
63726.0,252.44009190300974,549.6642106031001
63817.0,252.62026838715846,550.3895106171001
63644.0,252.27762485008452,551.1148106311
63250.0,251.49552679918582,551.8401106451
62933.0,250.86450526130633,552.5654106591
63254.0,251.5034791011846,553.2907106731001
63064.0,251.12546664964108,554.0160106871
63258.0,251.51143115174705,554.7413107011
62981.0,250.96015620014268,555.4666107151
62912.0,250.82264650545412,556.1919107291001
63201.0,251.39809068487375,556.9172107431
62945.0,250.88842141477951,557.6425107571
63019.0,251.0358540129278,558.3678107711
62424.0,249.84795376388416,559.0931107851001
62823.0,250.64516751774806,559.8184107991001
62314.0,249.6277228194016,560.5437108131
62477.0,249.95399576722113,561.2690108271
61831.0,248.65840022006094,561.9943108411001
62797.0,250.59329599971346,562.7196108551001
63775.0,252.5371259834878,563.4449108691
65520.0,255.9687480924185,564.1702108831
67621.0,260.0403814794925,564.8955108971
68129.0,261.01532522057016,565.6208109111001
68352.0,261.4421542138911,566.3461109251
67711.0,260.2133739837367,567.0714109391
67432.0,259.6767220988435,567.7967109531
66914.0,258.6774052753738,568.5220109671001
67289.0,259.40123361310367,569.2473109811
66856.0,258.5652722234755,569.9726109951
66804.0,258.4646977828887,570.6979110091
66550.0,257.9728667902886,571.4232110231001
66273.0,257.43542879720343,572.1485110371001
65790.0,256.49561399758863,572.8738110511
66154.0,257.20419903259744,573.5991110651
65688.0,256.2967030611202,574.3244110791001
65293.0,255.52494985813024,575.0497110931001
65323.0,255.58364579917867,575.7750111071
65627.0,256.1776727195405,576.5003111211
64920.0,254.79403446705734,577.2256111351
65066.0,255.08037948850557,577.9509111491001
64672.0,254.3069012040373,578.6762111631
64559.0,254.08463156987673,579.4015111771
64227.0,253.4304638357433,580.1268111911
64496.0,253.96062686959962,580.8521112051001
64542.0,254.0511759468946,581.5774112191
63892.0,252.76866894455094,582.3027112331
63837.0,252.65985039178665,583.0280112471
64140.0,253.25876095408822,583.7533112611001
64708.0,254.3776719761386,584.4786112751001
67344.0,259.5072253329375,585.2039112891
72261.0,268.8140621321735,585.9292113031
74667.0,273.2526303624541,586.6545113171001
70377.0,265.28663743204254,587.3798113311001
65069.0,255.08625992005136,588.1051113451
63259.0,251.51341912510355,588.8304113591
62340.0,249.67979493743584,589.5557113731
62188.0,249.37521929814918,590.2810113871001
62055.0,249.10841013502537,591.0063114011
61974.0,248.94577722869693,591.7316114151
62112.0,249.22279189512344,592.4569114291
62380.0,249.75988468927508,593.1822114431001
62034.0,249.06625624520075,593.9075114571
63045.0,251.08763410411115,594.6328114711
63534.0,252.05951678125544,595.3581114851
66210.0,257.3130389234094,596.0834114991001
72170.0,268.6447468312009,596.8087115131001
78619.0,280.3907987078035,597.5340115271
81594.0,285.6466348480234,598.2593115411
82748.0,287.6595209618482,598.9846115551001
82724.0,287.61780195252175,599.7099115691001
82865.0,287.862814548875,600.4352115831
83223.0,288.4839683587287,601.1605115971
84049.0,289.9120556306688,601.8858116111
83165.0,288.3834253212206,602.6111116251001
83165.0,288.3834253212205,603.3364116391
82240.0,286.77517326295873,604.0617116531
82290.0,286.8623363217974,604.7870116671
81780.0,285.9720266040019,605.5123116811001
81347.0,285.2139547778124,606.2376116951
80925.0,284.4731973314885,606.9629117091
80903.0,284.43452673682214,607.6882117231
80172.0,283.146605135926,608.4135117371001
81047.0,284.68754802414526,609.1388117511001
82492.0,287.21420577680345,609.8641117651
83433.0,288.84771074045227,610.5894117791
82231.0,286.7594810987075,611.3147117931001
80050.0,282.93108701590216,612.0400118071001
78232.0,279.69983911328944,612.7653118211
77429.0,278.26066915753654,613.4906118351
77171.0,277.79668824519854,614.2159118491
76719.0,276.981948870319,614.9412118631001
76339.0,276.2951320599044,615.6665118771
75654.0,275.05272221885025,616.3918118911
75663.0,275.06908223208217,617.1171119051
74934.0,273.74075326848947,617.8424119191001
74861.0,273.6073829413234,618.5677119331
75049.0,273.95072549639286,619.2930119471
73560.0,271.21946832777326,620.0183119611
73407.0,270.93726211062216,620.7436119751001
72015.0,268.3561066940717,621.4689119891001
72029.0,268.382190169169,622.1942120031
71486.0,267.36865934510723,622.9195120171
71356.0,267.12543869875066,623.6448120311001
70698.0,265.89095509249654,624.3701120451001
71008.0,266.47326319914345,625.0954120591
69658.0,263.928020490436,625.8207120731
70160.0,264.8773300982929,626.5460120871
69614.0,263.84465126282174,627.2713121011001
69246.0,263.1463471150607,627.9966121151
69008.0,262.6937380296683,628.7219121291
68647.0,262.00572512828796,629.4472121431
68201.0,261.1532117359463,630.1725121571001
68380.0,261.4956978613606,630.8978121711
68166.0,261.08619266441497,631.6231121851
67772.0,260.33055909746747,632.3484121991
67633.0,260.06345379541506,633.0737122131001
67396.0,259.6073958884839,633.7990122271001
68151.0,261.0574649382775,634.5243122411
67919.0,260.61273951977097,635.2496122551
67609.0,260.0173071162764,635.9749122691001
67447.0,259.70560255797335,636.7002122831001
66335.0,257.5558191926558,637.4255122971
66129.0,257.1555949226071,638.1508123111
66239.0,257.3693843486439,638.8761123251
65820.0,256.55408786452807,639.6014123391001
65626.0,256.1757209417005,640.3267123531
65336.0,255.60907652115955,641.0520123671
65569.0,256.0644450133599,641.7773123811
65189.0,255.32136612512474,642.5026123951001
64877.0,254.70963860835738,643.2279124091
64968.0,254.88821079053463,643.9532124231
64939.0,254.8313167567911,644.6785124371
66066.0,257.0330718020543,645.4038124511001
66190.0,257.27417281958174,646.1291124651001
65214.0,255.370319340365,646.8544124791
64641.0,254.24594392044878,647.5797124931
63852.0,252.68953282635195,648.3050125071001
63878.0,252.74097412172807,649.0303125211001
63243.0,251.4816096655976,649.7556125351
62695.0,250.38969627362863,650.4809125491
62636.0,250.27185219277058,651.2062125631
61987.0,248.9718859630541,651.9315125771001
61208.0,247.40250605036323,652.6568125911
61088.0,247.15986729240652,653.3821126051
61246.0,247.4792920629926,654.1074126191
60393.0,245.74987283821736,654.8327126331001
60451.0,245.86785068406158,655.5580126471
60373.0,245.70917768776974,656.2833126611
60060.0,245.07141816213493,657.0086126751
60121.0,245.19584009521859,657.7339126891001
60193.0,245.34261757794954,658.4592127031001
59989.0,244.92651959312204,659.1845127171
59836.0,244.6139816118449,659.9098127311
59580.0,244.09014728169592,660.6351127451001
59640.0,244.21302176583458,661.3604127591001
59877.0,244.69777277286363,662.0857127731
59839.0,244.62011364562807,662.8110127871
59645.0,244.22325851564585,663.5363128011
59060.0,243.02263269086689,664.2616128151001
58490.0,241.84705910967782,664.9869128291
58019.0,240.8713349487647,665.7122128431
58382.0,241.62367433676692,666.4375128571
58863.0,242.616982093175,667.1628128711001
58400.0,241.66091947189145,667.8881128851
58037.0,240.90869639761863,668.6134128991
58958.0,242.81268500636452,669.3387129131
59565.0,244.05941899463744,670.0640129271001
60483.0,245.93291768285104,670.7893129411001
60749.0,246.4731222669117,671.5146129551
59181.0,243.2714533191266,672.2399129691
58019.0,240.8713349487647,672.9652129831001
57502.0,239.79574641765436,673.6905129971001
57741.0,240.29357045081335,674.4158130111
57438.0,239.66226236101505,675.1411130251
57423.0,239.6309662794022,675.8664130391
57203.0,239.17148659486983,676.5917130531001
56999.0,238.7446334475395,677.3170130671
57521.0,239.8353601952806,678.0423130811
56958.0,238.6587521965201,678.7676130951
56510.0,237.718320707513,679.4929131091001
57016.0,238.7802336877992,680.2182131231
56633.0,237.9768896342668,680.9435131371
56526.0,237.75197160065784,681.6688131511
56089.0,236.83116348994275,682.3941131651001
55778.0,236.17366491630688,683.1194131791001
55885.0,236.4000846023537,683.8447131931
55788.0,236.19483482921464,684.5700132071
56362.0,237.40682382779144,685.2953132211001
55956.0,236.55020608741816,686.0206132351001
56511.0,237.7204240278904,686.7459132491
56796.0,238.31911379492834,687.4712132631
57340.0,239.45772069407158,688.1965132771
56230.0,237.12865706194182,688.9218132911001
56043.0,236.7340279723217,689.6471133051
55518.0,235.62257956316498,690.3724133191
55598.0,235.79228146824482,691.0977133331
57301.0,239.3762728425689,691.8230133471001
61435.0,247.86084805793755,692.5483133611
67465.0,259.74025487012983,693.2736133751
73091.0,270.35347232835755,693.9989133891
75729.0,275.18902594398634,694.7242134031001
75978.0,275.641070960044,695.4495134171001
75138.0,274.11311533744606,696.1748134311
74796.0,273.48857380153925,696.9001134451
73587.0,271.26923894905593,697.6254134591001
73054.0,270.28503473185486,698.3507134731001
71938.0,268.21260223934297,699.0760134871
71040.0,266.53329998332293,699.8013135011
70257.0,265.0603704818961,700.5266135151
69801.0,264.19878879359004,701.2519135291001
69397.0,263.4331034627197,701.9772135431
68320.0,261.3809480432726,702.7025135571
68244.0,261.23552591483417,703.4278135711
68125.0,261.00766272276377,704.1531135851001
68285.0,261.31398737916805,704.8784135991
67116.0,259.0675587563985,705.6037136131
67456.0,259.7229292919668,706.3290136271
65905.0,256.71969149249145,707.0543136411001
65300.0,255.53864678361273,707.7796136551001
65501.0,255.93163149560078,708.5049136691
65075.0,255.09802037648194,709.2302136831
64321.0,253.61585123962578,709.9555136971001
63675.0,252.33905761891083,710.6808137111001
62907.0,250.81267910534345,711.4061137251
62936.0,250.8704845134238,712.1314137391
62650.0,250.29982021567656,712.8567137531
62455.0,249.90998379416538,713.5820137671001
60721.0,246.41631439496857,714.3073137811
61213.0,247.41261083461367,715.0326137951
60403.0,245.77021788654542,715.7579138091
60536.0,246.04064704840945,716.4832138231001
60885.0,246.74886017973824,717.2085138371
60655.0,246.28235828008465,717.9338138511
61508.0,248.00806438501147,718.6591138651
61913.0,248.82323042674292,719.3844138791001
62273.0,249.54558701768298,720.1097138931001
60750.0,246.47515087732475,720.8350139071
59790.0,244.51993783738783,721.5603139211
58999.0,242.89709755367602,722.2856139351001
58558.0,241.98760298825226,723.0109139491001
57614.0,240.0291648946019,723.7362139631
57959.0,240.74675491063218,724.4615139771
58027.0,240.88794075254162,725.1868139911
57910.0,240.64496670406385,725.9121140051001
57355.0,239.48903941516824,726.6374140191
57556.0,239.90831582085684,727.3627140331
57074.0,238.90165340574765,728.0880140471
57376.0,239.53287874527788,728.8133140611001
56967.0,238.67760682560902,729.5386140751
56388.0,237.46157583912392,730.2639140891
56318.0,237.31413780051116,730.9892141031
55975.0,236.59036328641957,731.7145141171001
55450.0,235.47823678633236,732.4398141311001
55438.0,235.45275534595046,733.1651141451
55001.0,234.5229199886442,733.8904141591
54443.0,233.33023807470818,734.6157141731001
54566.0,233.59366429764313,735.3410141871001
54461.0,233.36880682730498,736.0663142011
53928.0,232.22402976436354,736.7916142151
53764.0,231.87065359807826,737.5169142291
53970.0,232.3144420822778,738.2422142431001
53833.0,232.01939574095957,738.9675142571
53714.0,231.76280978621224,739.6928142711
53319.0,230.9090730135999,740.4181142851
53288.0,230.84193726444076,741.1434142991001
53404.0,231.09305485020533,741.8687143131
52927.0,230.0586881645638,742.5940143271
52348.0,228.79685312521238,743.3193143411
52891.0,229.9804339503689,744.0446143551001
53370.0,231.01947969814148,744.7699143691001
53829.0,232.01077561182368,745.4952143831
53814.0,231.97844727474146,746.2205143971
53140.0,230.5211487044085,746.9458144111001
52380.0,228.8667734731278,747.6711144251001
52381.0,228.86895813980544,748.3964144391
52169.0,228.40534144367118,749.1217144531
51987.0,228.0065788524533,749.8470144671
52513.0,229.15715131760558,750.5723144811001
51687.0,227.34775125344873,751.2976144951
52261.0,228.60664907215627,752.0229145091
51583.0,227.11891158597953,752.7482145231
51405.0,226.72670773422354,753.4735145371001
52476.0,229.0764064673619,754.1988145511
52613.0,229.37523841949462,754.9241145651
53616.0,231.55129021450088,755.6494145791
54434.0,233.3109513074772,756.3747145931001
53875.0,232.1098877687032,757.1000146071001
53054.0,230.33453931184528,757.8253146211
52546.0,229.22914299887788,758.5506146351
51940.0,227.9034883453959,759.2759146491001
51153.0,226.17028982605123,760.0012146631001
50406.0,224.5128058708456,760.7265146771
49926.0,223.44126745075542,761.4518146911
50097.0,223.82359124989483,762.1771147051
49535.0,222.56459736445058,762.9024147191001
49719.0,222.97757734803739,763.6277147331
50140.0,223.91962843841983,764.3530147471
49735.0,223.0134525090359,765.0783147611
49968.0,223.5352321223659,765.8036147751001
50721.0,225.2132322933091,766.5289147891
50883.0,225.57260471963346,767.2542148031
50269.0,224.20749318432692,767.9795148171
50270.0,224.20972325035325,768.7048148311001
50794.0,225.37524265100635,769.4301148451001
51760.0,227.50824160895797,770.1554148591
54159.0,232.7208628378642,770.8807148731
56245.0,237.16028335284136,771.6060148871001
