Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1181.0,34.36568055487916,373.29111464686775
1171.0,34.219877264537345,373.8293859008646
1153.0,33.95585369269929,374.3676571548616
1155.0,33.98529093593286,374.9059284088585
1104.0,33.2264954516723,375.44419966285545
1165.0,34.132096331752024,375.9824709168523
1196.0,34.583232931581165,376.5207421708493
1250.0,35.35533905932738,377.05901342484617
1147.0,33.8673884437522,377.59728467884315
1248.0,35.32704346531139,378.13555593284
1169.0,34.19064199455752,378.673827186837
1123.0,33.51119216023208,379.21209844083387
1128.0,33.58571124749333,379.75036969483085
1163.0,34.10278580995987,380.2886409488277
1134.0,33.67491648096547,380.8269122028247
1156.0,34.0,381.36518345682157
1142.0,33.793490497431605,381.90345471081855
1144.0,33.823069050575526,382.4417259648154
1149.0,33.896902513356586,382.9799972188124
1276.0,35.7211421989835,383.51826847280927
1317.0,36.29049462324811,384.05653972680625
1326.0,36.41428291206625,384.5948109808031
1390.0,37.282703764614496,385.1330822348001
1423.0,37.72267222772003,385.67135348879697
1289.0,35.90264614203248,386.20962474279395
1187.0,34.45286635390443,386.7478959967908
1244.0,35.270384177096794,387.2861672507878
1161.0,34.07345007480164,387.82443850478467
1124.0,33.52610922848042,388.36270975878165
1142.0,33.793490497431605,388.9009810127785
1161.0,34.07345007480164,389.4392522667755
1133.0,33.66006535941367,389.97752352077237
1081.0,32.87856444554719,390.51579477476935
1164.0,34.11744421846396,391.0540660287662
1123.0,33.51119216023208,391.5923372827632
1139.0,33.74907406137241,392.13060853676006
1117.0,33.421549934136806,392.66887979075705
1106.0,33.25657829663178,393.2071510447539
1140.0,33.76388603226827,393.7454222987509
1103.0,33.21144381083123,394.28369355274776
1209.0,34.77067730142742,394.82196480674475
1139.0,33.74907406137241,395.3602360607416
1144.0,33.823069050575526,395.8985073147386
1149.0,33.896902513356586,396.43677856873546
1146.0,33.85262175962151,396.97504982273244
1188.0,34.46737587922817,397.5133210767293
1211.0,34.79942528261063,398.0515923307263
1231.0,35.08560958569767,398.58986358472316
1314.0,36.24913792078372,399.12813483872014
1328.0,36.4417343165772,399.666406092717
1233.0,35.11409973215888,400.204677346714
1252.0,35.38361202590826,400.74294860071086
1182.0,34.38022687534217,401.28121985470784
1163.0,34.10278580995987,401.8194911087047
1255.0,35.4259791678367,402.3577623627017
1088.0,32.984845004941285,402.89603361669856
1117.0,33.421549934136806,403.43430487069554
1108.0,33.28663395418648,403.9725761246924
1113.0,33.36165463522455,404.5108473786894
1108.0,33.28663395418648,405.04911863268626
1094.0,33.075670817082454,405.58738988668324
1087.0,32.96968304366907,406.1256611406801
1194.0,34.55430508634199,406.6639323946771
1114.0,33.37663853655727,407.20220364867396
1094.0,33.075670817082454,407.74047490267094
1125.0,33.54101966249684,408.2787461566678
1104.0,33.2264954516723,408.8170174106648
1149.0,33.896902513356586,409.35528866466166
1105.0,33.24154027718932,409.89355991865864
1247.0,35.31288716601915,410.4318311726555
1223.0,34.97141690009142,410.9701024266525
1359.0,36.864617182333525,411.50837368064936
1247.0,35.31288716601915,412.04664493464634
1185.0,34.42382895611701,412.5849161886432
1201.0,34.655446902326915,413.1231874426402
1090.0,33.015148038438355,413.66145869663717
1154.0,33.97057550292606,414.19972995063404
1147.0,33.8673884437522,414.738001204631
1100.0,33.166247903554,415.2762724586279
1092.0,33.04542328371661,415.81454371262487
1173.0,34.249087579087416,416.35281496662174
1138.0,33.734255586866,416.8910862206187
1021.0,31.953090617340916,417.4293574746156
1062.0,32.58834147360065,417.96762872861257
1078.0,32.83291031876401,418.50589998260944
1072.0,32.7414110874898,419.0441712366064
1015.0,31.85906464414798,419.5824424906033
1075.0,32.78719262151,420.12071374460027
1066.0,32.64965543462902,420.65898499859713
1118.0,33.436506994600975,421.1972562525941
1036.0,32.18695387886216,421.735527506591
1103.0,33.21144381083123,422.27379876058797
1070.0,32.71085446759225,422.81207001458483
1043.0,32.29551052391029,423.3503412685818
1041.0,32.264531609803356,423.8886125225787
1089.0,33.0,424.42688377657566
1045.0,32.32645975048923,424.96515503057253
1049.0,32.38826948140329,425.5034262845695
1060.0,32.55764119219941,426.0416975385664
1003.0,31.670175244226233,426.57996879256336
1068.0,32.68026927673638,427.11824004656023
1068.0,32.68026927673638,427.6565113005572
1120.0,33.46640106136302,428.1947825545541
1046.0,32.341923257592455,428.73305380855106
1057.0,32.51153641401772,429.27132506254793
1043.0,32.29551052391029,429.8095963165449
1089.0,33.0,430.3478675705418
1058.0,32.526911934581186,430.88613882453876
1159.0,34.044089061098404,431.42441007853563
1136.0,33.704599092705436,431.9626813325326
1052.0,32.43454948045371,432.5009525865295
1042.0,32.28002478313795,433.03922384052646
1035.0,32.17141588429082,433.57749509452333
1066.0,32.64965543462902,434.1157663485203
996.0,31.559467676119,434.6540376025172
1035.0,32.17141588429082,435.19230885651416
1089.0,33.0,435.730580110511
1051.0,32.41913015489465,436.268851364508
1071.0,32.72613634390714,436.8071226185049
1050.0,32.4037034920393,437.34539387250186
1153.0,33.95585369269929,437.8836651264987
1144.0,33.823069050575526,438.4219363804957
1129.0,33.60059523282288,438.9602076344926
1109.0,33.301651610693426,439.49847888848956
1241.0,35.22782990761707,440.0367501424864
1058.0,32.526911934581186,440.5750213964834
1063.0,32.60368077380221,441.1132926504803
1098.0,33.13608305156178,441.65156390447726
1047.0,32.357379374726875,442.1898351584741
1014.0,31.843366656181317,442.7281064124711
998.0,31.591137997862628,443.266377666468
1018.0,31.906112267087632,443.80464892046496
1061.0,32.57299494980466,444.3429201744618
1003.0,31.670175244226233,444.8811914284588
1038.0,32.218007387174026,445.4194626824557
1032.0,32.12475680841802,445.95773393645266
1016.0,31.874754901018456,446.4960051904495
1136.0,33.704599092705436,447.0342764444465
1075.0,32.78719262151,447.5725476984434
1069.0,32.69556544854363,448.11081895244035
1104.0,33.2264954516723,448.6490902064372
1023.0,31.984371183438952,449.1873614604342
1065.0,32.63433774416144,449.7256327144311
1070.0,32.71085446759225,450.26390396842805
1104.0,33.2264954516723,450.8021752224249
1060.0,32.55764119219941,451.3404464764219
1078.0,32.83291031876401,451.87871773041877
1032.0,32.12475680841802,452.41698898441575
1056.0,32.49615361854384,452.9552602384126
1048.0,32.37282811247729,453.4935314924096
1055.0,32.48076353782343,454.03180274640647
1000.0,31.622776601683793,454.57007400040345
999.0,31.606961258558215,455.1083452544003
986.0,31.400636936215164,455.6466165083973
1011.0,31.796226191169293,456.18488776239417
1044.0,32.31098884280702,456.72315901639115
992.0,31.496031496047245,457.261430270388
1018.0,31.906112267087632,457.799701524385
1017.0,31.89043743820395,458.33797277838187
993.0,31.51190251317746,458.87624403237885
992.0,31.496031496047245,459.4145152863757
972.0,31.176914536239792,459.9527865403727
1058.0,32.526911934581186,460.49105779436957
1041.0,32.264531609803356,461.02932904836655
1030.0,32.09361307176243,461.5676003023634
1057.0,32.51153641401772,462.1058715563604
1017.0,31.89043743820395,462.64414281035727
1017.0,31.89043743820395,463.18241406435425
1051.0,32.41913015489465,463.7206853183511
989.0,31.448370387032774,464.2589565723481
992.0,31.496031496047245,464.79722782634497
1078.0,32.83291031876401,465.33549908034195
1025.0,32.01562118716424,465.8737703343388
1046.0,32.341923257592455,466.4120415883358
1106.0,33.25657829663178,466.95031284233266
1153.0,33.95585369269929,467.48858409632965
1125.0,33.54101966249684,468.0268553503265
1205.0,34.713109915419565,468.5651266043235
1100.0,33.166247903554,469.1033978583205
1131.0,33.63034344160047,469.64166911231735
1151.0,33.926390907374746,470.1799403663143
1204.0,34.698703145794944,470.7182116203112
1233.0,35.11409973215888,471.2564828743082
1251.0,35.369478367654786,471.79475412830504
1355.0,36.810324638611924,472.333025382302
1345.0,36.6742416417845,472.8712966362989
1287.0,35.874782229304195,473.4095678902959
1173.0,34.249087579087416,473.94783914429274
1132.0,33.645207682521445,474.4861103982897
1195.0,34.56877203488721,475.0243816522866
1106.0,33.25657829663178,475.5626529062836
1132.0,33.645207682521445,476.10092416028044
1188.0,34.46737587922817,476.6391954142774
1096.0,33.1058907144937,477.1774666682743
1188.0,34.46737587922817,477.7157379222713
1173.0,34.249087579087416,478.25400917626814
1137.0,33.71943060017473,478.7922804302651
1154.0,33.97057550292606,479.330551684262
1122.0,33.49626844888845,479.868822938259
1070.0,32.71085446759225,480.40709419225584
1126.0,33.555923471125034,480.9453654462528
1068.0,32.68026927673638,481.4836367002497
1089.0,33.0,482.0219079542467
1100.0,33.166247903554,482.56017920824354
1053.0,32.449961479175904,483.0984504622405
971.0,31.160872901765767,483.6367217162374
1072.0,32.7414110874898,484.17499297023437
993.0,31.51190251317746,484.71326422423124
908.0,30.133038346638727,485.2515354782282
954.0,30.886890422961002,485.7898067322251
939.0,30.643106892089126,486.32807798622207
952.0,30.854497241083024,486.86634924021894
932.0,30.528675044947494,487.4046204942159
894.0,29.899832775452108,487.9428917482128
951.0,30.83828789021855,488.48116300220977
957.0,30.93541659651604,489.01943425620664
927.0,30.44667469527666,489.5577055102036
1014.0,31.843366656181317,490.0959767642005
999.0,31.606961258558215,490.63424801819747
969.0,31.12876483254676,491.17251927219434
948.0,30.789608636681304,491.7107905261913
961.0,31.0,492.2490617801882
921.0,30.347981810987037,492.78733303418517
982.0,31.336879231984796,493.32560428818203
905.0,30.083217912982647,493.863875542179
942.0,30.692018506445613,494.4021467961759
955.0,30.903074280724887,494.94041805017287
954.0,30.886890422961002,495.47868930416973
976.0,31.240998703626616,496.0169605581667
939.0,30.643106892089126,496.5552318121636
945.0,30.740852297878796,497.09350306616057
1003.0,31.670175244226233,497.63177432015743
1030.0,32.09361307176243,498.1700455741544
968.0,31.11269837220809,498.7083168281513
951.0,30.83828789021855,499.24658808214826
1118.0,33.436506994600975,499.78485933614513
1081.0,32.87856444554719,500.3231305901421
978.0,31.272991542223778,500.861401844139
990.0,31.464265445104548,501.39967309813596
1059.0,32.54228019054596,501.93794435213283
988.0,31.432467291003423,502.4762156061298
1018.0,31.906112267087632,503.0144868601267
1110.0,33.31666249791537,503.55275811412366
1069.0,32.69556544854363,504.09102936812053
1165.0,34.132096331752024,504.6293006221175
1195.0,34.56877203488721,505.1675718761144
1288.0,35.888716889852724,505.70584313011136
1358.0,36.851051545376556,506.24411438410823
1485.0,38.535697735995385,506.7823856381052
1696.0,41.182520563948,507.3206568921021
1975.0,44.44097208657794,507.85892814609906
2297.0,47.92702786528704,508.39719940009593
2530.0,50.299105359837164,508.9354706540929
3053.0,55.25395913416522,509.4737419080898
3494.0,59.1100668245266,510.01201316208676
3806.0,61.69278726074872,510.5502844160836
3746.0,61.204574992397426,511.0885556700806
3621.0,60.174745533321534,511.6268269240775
3021.0,54.96362433464518,512.1650981780745
2397.0,48.95916665957459,512.7033694320714
1852.0,43.034869582700026,513.2416406860683
1546.0,39.319206502675,513.7799119400652
1365.0,36.945906403822335,514.3181831940622
1181.0,34.36568055487916,514.8564544480591
1130.0,33.61547262794322,515.394725702056
1046.0,32.341923257592455,515.9329969560529
1074.0,32.77193921634788,516.4712682100499
952.0,30.854497241083024,517.0095394640468
948.0,30.789608636681304,517.5478107180437
951.0,30.83828789021855,518.0860819720406
1002.0,31.654383582688826,518.6243532260376
930.0,30.495901363953813,519.1626244800345
954.0,30.886890422961002,519.7008957340314
938.0,30.62678566222711,520.2391669880283
866.0,29.427877939124322,520.7774382420253
868.0,29.46183972531247,521.3157094960222
861.0,29.34280150224242,521.8539807500191
870.0,29.49576240750525,522.392252004016
926.0,30.430248109405877,522.930523258013
896.0,29.93325909419153,523.4687945120099
901.0,30.01666203960727,524.0070657660068
848.0,29.120439557122072,524.5453370200037
860.0,29.32575659723036,525.0836082740007
917.0,30.28200785945344,525.6218795279976
862.0,29.359836511806396,526.1601507819945
866.0,29.427877939124322,526.6984220359914
850.0,29.154759474226502,527.2366932899884
845.0,29.068883707497267,527.7749645439853
845.0,29.068883707497267,528.3132357979822
885.0,29.748949561287034,528.8515070519791
845.0,29.068883707497267,529.389778305976
861.0,29.34280150224242,529.928049559973
856.0,29.257477676655586,530.4663208139699
867.0,29.444863728670914,531.0045920679668
797.0,28.231188426986208,531.5428633219638
791.0,28.124722220850465,532.0811345759607
869.0,29.478805945967352,532.6194058299576
893.0,29.88310559496787,533.1576770839545
872.0,29.5296461204668,533.6959483379514
874.0,29.563490998188964,534.2342195919484
806.0,28.39013913315678,534.7724908459453
832.0,28.844410203711913,535.3107620999422
826.0,28.74021572639983,535.8490333539391
843.0,29.03446228191595,536.3873046079361
806.0,28.39013913315678,536.925575861933
882.0,29.698484809834994,537.4638471159299
842.0,29.017236257093817,538.0021183699268
818.0,28.600699292150182,538.5403896239238
818.0,28.600699292150182,539.0786608779207
857.0,29.274562336608895,539.6169321319176
831.0,28.827070610799147,540.1552033859145
883.0,29.715315916207253,540.6934746399115
807.0,28.407745422683583,541.2317458939084
758.0,27.53179979587241,541.7700171479053
841.0,29.0,542.3082884019022
784.0,28.0,542.8465596558992
853.0,29.206163733020468,543.3848309098961
766.0,27.676705006196094,543.923102163893
813.0,28.513154858766505,544.46137341789
843.0,29.03446228191595,544.9996446718869
745.0,27.294688127912362,545.5379159258838
807.0,28.407745422683583,546.0761871798807
812.0,28.495613697550013,546.6144584338776
781.0,27.94637722496424,547.1527296878746
851.0,29.171904291629644,547.6910009418715
754.0,27.459060435491963,548.2292721958684
823.0,28.687976575562104,548.7675434498653
804.0,28.35489375751565,549.3058147038623
803.0,28.337254630609507,549.8440859578592
795.0,28.19574435974337,550.3823572118561
851.0,29.171904291629644,550.920628465853
799.0,28.26658805020514,551.45889971985
786.0,28.035691537752374,551.997170973847
821.0,28.653097563788805,552.5354422278439
749.0,27.367864366808018,553.0737134818407
812.0,28.495613697550013,553.6119847358377
818.0,28.600699292150182,554.1502559898347
793.0,28.160255680657446,554.6885272438316
815.0,28.548204847240395,555.2267984978284
811.0,28.478061731796284,555.7650697518254
845.0,29.068883707497267,556.3033410058224
788.0,28.071337695236398,556.8416122598193
834.0,28.879058156387302,557.3798835138161
836.0,28.91366458960192,557.9181547678131
827.0,28.75760768909681,558.4564260218101
836.0,28.91366458960192,558.994697275807
882.0,29.698484809834994,559.5329685298038
820.0,28.635642126552707,560.0712397838008
806.0,28.39013913315678,560.6095110377978
834.0,28.879058156387302,561.1477822917947
837.0,28.930952282978865,561.6860535457915
867.0,29.444863728670914,562.2243247997885
806.0,28.39013913315678,562.7625960537855
892.0,29.866369046136157,563.3008673077824
884.0,29.732137494637012,563.8391385617792
873.0,29.546573405388315,564.3774098157762
933.0,30.54504869860253,564.9156810697732
926.0,30.430248109405877,565.4539523237701
919.0,30.315012782448235,565.9922235777669
893.0,29.88310559496787,566.5304948317639
906.0,30.099833886584822,567.0687660857609
907.0,30.116440692751194,567.6070373397578
940.0,30.659419433511783,568.1453085937546
907.0,30.116440692751194,568.6835798477516
956.0,30.919249667480614,569.2218511017486
950.0,30.822070014844883,569.7601223557455
938.0,30.62678566222711,570.2983936097423
963.0,31.0322412983658,570.8366648637393
901.0,30.01666203960727,571.3749361177363
847.0,29.103264421710495,571.9132073717332
842.0,29.017236257093817,572.45147862573
927.0,30.44667469527666,572.989749879727
854.0,29.223278392404914,573.528021133724
856.0,29.257477676655586,574.0662923877209
847.0,29.103264421710495,574.6045636417177
912.0,30.199337741083,575.1428348957147
836.0,28.91366458960192,575.6811061497117
829.0,28.792360097775937,576.2193774037086
847.0,29.103264421710495,576.7576486577054
824.0,28.705400188814647,577.2959199117024
858.0,29.29163703175362,577.8341911656994
815.0,28.548204847240395,578.3724624196963
878.0,29.631064780058107,578.9107336736931
857.0,29.274562336608895,579.4490049276901
867.0,29.444863728670914,579.9872761816871
898.0,29.966648127543394,580.525547435684
872.0,29.5296461204668,581.0638186896808
913.0,30.215889859476256,581.6020899436778
900.0,30.0,582.1403611976748
879.0,29.647934160747187,582.6786324516717
893.0,29.88310559496787,583.2169037056685
952.0,30.854497241083024,583.7551749596655
973.0,31.192947920964443,584.2934462136625
1055.0,32.48076353782343,584.8317174676594
961.0,31.0,585.3699887216562
904.0,30.066592756745816,585.9082599756532
