Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
70926.0,266.3193571635378,501.7944096791
68259.0,261.2642340619933,502.5197096931
64541.0,254.04920783186867,503.2450097071
63268.0,251.53131017827582,503.9703097211
62338.0,249.6757897754606,504.6956097351
62535.0,250.06999020274304,505.4209097491
62765.0,250.52943938786913,506.1462097631
62535.0,250.06999020274304,506.8715097771
63431.0,251.85511708122985,507.5968097911
65587.0,256.09959000357657,508.3221098051
71544.0,267.4771018236889,509.0474098191
87789.0,296.29208561822907,509.7727098331
123233.0,351.04558108598945,510.4980098471
182042.0,426.66380207371714,511.2233098611
248381.0,498.37837031717174,511.9486098751
280467.0,529.5913518931366,512.6739098891001
250660.0,500.659564974045,513.3992099031001
185235.0,430.38935860450823,514.1245099171
123783.0,351.8280830178285,514.8498099311
87322.0,295.5029610680746,515.5751099451
71081.0,266.6102023554238,516.3004099591001
64814.0,254.58593833909995,517.0257099731
61633.0,248.25994441310908,517.7510099871
60942.0,246.8643352126832,518.4763100011
60185.0,245.32631330536074,519.2016100151001
59563.0,244.05532159737882,519.9269100291
58889.0,242.6705585768492,520.6522100431
58641.0,242.1590386502226,521.3775100571
58451.0,241.76641619546746,522.1028100711001
58275.0,241.40215409146623,522.8281100851001
57694.0,240.19575350118077,523.5534100991
57490.0,239.77072381756702,524.2787101131
57515.0,239.82285128819564,525.0040101271001
57070.0,238.89328161335973,525.7293101411001
57469.0,239.72692798265277,526.4546101551
57564.0,239.92498827758646,527.1799101691
57007.0,238.76138716300005,527.9052101831
57139.0,239.0376539376171,528.6305101971001
56893.0,238.52253562294698,529.3558102111
56788.0,238.30232898568153,530.0811102251
57320.0,239.41595602632674,530.8064102391
57157.0,239.0753019448057,531.5317102531001
57047.0,238.84513811254354,532.2570102671
56727.0,238.17430591900543,532.9823102811
56797.0,238.32121181296472,533.7076102951
56660.0,238.0336110720501,534.4329103091001
56924.0,238.5875101508878,535.1582103231001
56719.0,238.15751090402333,535.8835103371
56682.0,238.07981854831795,536.6088103511
56147.0,236.95358195224648,537.3341103651001
55518.0,235.62257956316495,538.0594103791001
55196.0,234.9382897698883,538.7847103931
55517.0,235.62045751589568,539.5100104071
55768.0,236.1524931056202,540.2353104211
55551.0,235.69259640472376,540.9606104351001
55908.0,236.44872594285636,541.6859104491
56025.0,236.69600757089248,542.4112104631
55808.0,236.2371689637344,543.1365104771
55501.0,235.58650216003466,543.8618104911001
55614.0,235.82620719504433,544.5871105051
55196.0,234.93828976988829,545.3124105191
54997.0,234.51439188245996,546.0377105331
55074.0,234.67850348934815,546.7630105471001
55117.0,234.7701003109212,547.4883105611001
54501.0,233.45449235343492,548.2136105751
55467.0,235.51433077415902,548.9389105891
54717.0,233.91665182282344,549.6642106031001
55164.0,234.87017690630714,550.3895106171001
54727.0,233.93802598124142,551.1148106311
54487.0,233.42450599712106,551.8401106451
55206.0,234.9595709904153,552.5654106591
54870.0,234.2434630891543,553.2907106731001
54347.0,233.12443029421007,554.0160106871
54212.0,232.83470531688354,554.7413107011
54850.0,234.2007685726074,555.4666107151
54389.0,233.21449354617735,556.1919107291001
54652.0,233.77767215882702,556.9172107431
54680.0,233.83755044902432,557.6425107571
54778.0,234.04700382615454,558.3678107711
54035.0,232.45429658322084,559.0931107851001
54268.0,232.9549312635386,559.8184107991001
54139.0,232.67788893661555,560.5437108131
53927.0,232.22187666109326,561.2690108271
53654.0,231.6333309349067,561.9943108411001
53529.0,231.36335059814462,562.7196108551001
54934.0,234.3800332792877,563.4449108691
56201.0,237.06750093591486,564.1702108831
57883.0,240.58886092252902,564.8955108971
58049.0,240.93360081150988,565.6208109111001
57466.0,239.72067078164116,566.3461109251
57279.0,239.33031567271203,567.0714109391
57435.0,239.6560034716427,567.7967109531
57014.0,238.77604569973093,568.5220109671001
57151.0,239.0627532678397,569.2473109811
56607.0,237.92225620988043,569.9726109951
56702.0,238.12181756403592,570.6979110091
56858.0,238.4491560060551,571.4232110231001
57204.0,239.173577135937,572.1485110371001
56522.0,237.74355932390685,572.8738110511
56249.0,237.16871631815187,573.5991110651
56072.0,236.79527022303466,574.3244110791001
56972.0,238.6880809759884,575.0497110931001
57434.0,239.6539171388609,575.7750111071
57278.0,239.3282265007619,576.5003111211
56962.0,238.66713221556086,577.2256111351
55661.0,235.92583580439003,577.9509111491001
55683.0,235.97245601976516,578.6762111631
55585.0,235.76471322061747,579.4015111771
55469.0,235.51857676200407,580.1268111911
55319.0,235.19991496597103,580.8521112051001
55504.0,235.59286916203553,581.5774112191
55066.0,234.66145827553362,582.3027112331
54586.0,233.63646975590092,583.0280112471
54693.0,233.86534587236304,583.7533112611001
54637.0,233.74558819365984,584.4786112751001
55507.0,235.59923599197006,585.2039112891
57420.0,239.62470657259027,585.9292113031
57331.0,239.43892749509212,586.6545113171001
56196.0,237.05695518166092,587.3798113311001
54423.0,233.28737642658675,588.1051113451
54165.0,232.73375346090222,588.8304113591
53836.0,232.0258606276464,589.5557113731
53854.0,232.06464616567516,590.2810113871001
53156.0,230.55585006674627,591.0063114011
53477.0,231.25094594401122,591.7316114151
53098.0,230.43003276482864,592.4569114291
53467.0,231.22932339995288,593.1822114431001
53546.0,231.40008643040736,593.9075114571
53469.0,231.2336480705176,594.6328114711
55049.0,234.62523308459387,595.3581114851
59592.0,244.1147271264067,596.0834114991001
69954.0,264.4881849913149,596.8087115131001
79540.0,282.02836736753983,597.5340115271
78355.0,279.9196313229924,598.2593115411
72179.0,268.6614970553094,598.9846115551001
69135.0,262.93535327148385,599.7099115691001
69134.0,262.93345165649805,600.4352115831
69426.0,263.4881401505578,601.1605115971
69896.0,264.37851652507624,601.8858116111
68904.0,262.49571425072827,602.6111116251001
68644.0,262.0,603.3364116391
68398.0,261.5301129889253,604.0617116531
68486.0,261.69829957414703,604.7870116671
67878.0,260.5340668703423,605.5123116811001
67640.0,260.0769117011351,606.2376116951
67031.0,258.9034569101,606.9629117091
67217.0,259.2624153247053,607.6882117231
66706.0,258.2750471880704,608.4135117371001
68317.0,261.37520922994975,609.1388117511001
69214.0,263.0855374208168,609.8641117651
69660.0,263.9318093750732,610.5894117791
67562.0,259.9269128043496,611.3147117931001
65412.0,255.7576978313654,612.0400118071001
65118.0,255.18228778659386,612.7653118211
65573.0,256.07225542803343,613.4906118351
64290.0,253.5547278202479,614.2159118491
64350.0,253.6730178793164,614.9412118631001
63919.0,252.82207182127118,615.6665118771
63049.0,251.09559932424145,616.3918118911
63206.0,251.40803487557832,617.1171119051
63605.0,252.20031720836514,617.8424119191001
63086.0,251.16926563574611,618.5677119331
62908.0,250.81467261705407,619.2930119471
61730.0,248.4552273549502,620.0183119611
61876.0,248.74886934416406,620.7436119751001
61008.0,246.9979757002069,621.4689119891001
60357.0,245.67661671392332,622.1942120031
60411.0,245.78649271267938,622.9195120171
60205.0,245.36707195546842,623.6448120311001
60002.0,244.9530567272023,624.3701120451001
59438.0,243.7990976193308,625.0954120591
59263.0,243.43993098914567,625.8207120731
59398.0,243.71704905484145,626.5460120871
58736.0,242.35511135521776,627.2713121011001
58693.0,242.26638231500465,627.9966121151
58083.0,241.0041493418734,628.7219121291
57934.0,240.6948275306306,629.4472121431
57353.0,239.48486382233014,630.1725121571001
57486.0,239.76238237054622,630.8978121711
57528.0,239.8499530956802,631.6231121851
57382.0,239.5454027945433,632.3484121991
57604.0,240.00833318866242,633.0737122131001
57320.0,239.4159560263267,633.7990122271001
57404.0,239.5913187075024,634.5243122411
57604.0,240.00833318866245,635.2496122551
57622.0,240.04582895772214,635.9749122691001
57466.0,239.72067078164116,636.7002122831001
56417.0,237.52263050075882,637.4255122971
56242.0,237.15395843207003,638.1508123111
56334.0,237.34784599823104,638.8761123251
55553.0,235.69683918118204,639.6014123391001
55819.0,236.26044950435525,640.3267123531
55584.0,235.762592452662,641.0520123671
55876.0,236.3810483097154,641.7773123811
55295.0,235.1488890043923,642.5026123951001
55170.0,234.88294957276062,643.2279124091
54850.0,234.20076857260736,643.9532124231
55623.0,235.84528827178212,644.6785124371
55509.0,235.60348044967415,645.4038124511001
56206.0,237.0780462210704,646.1291124651001
55629.0,235.8580081320115,646.8544124791
54961.0,234.43762496664223,647.5797124931
54534.0,233.525159244138,648.3050125071001
54969.0,234.45468645348083,649.0303125211001
54537.0,233.5315824465719,649.7556125351
53775.0,231.89437250610462,650.4809125491
53831.0,232.01508571642492,651.2062125631
52972.0,230.15646851652895,651.9315125771001
52678.0,229.51688391053062,652.6568125911
52604.0,229.3556190722172,653.3821126051
51972.0,227.9736826916651,654.1074126191
51379.0,226.66936272906403,654.8327126331001
51438.0,226.7994708988537,655.5580126471
51765.0,227.51922995650278,656.2833126611
51271.0,226.43100494411095,657.0086126751
51403.0,226.72229709492626,657.7339126891001
51473.0,226.87661845152752,658.4592127031001
51314.0,226.52593670482855,659.1845127171
51463.0,226.8545789707583,659.9098127311
51142.0,226.14597055884062,660.6351127451001
50494.0,224.7087003211046,661.3604127591001
50989.0,225.80744009000236,662.0857127731
51061.0,225.96681172242972,662.8110127871
50985.0,225.79858281220453,663.5363128011
51069.0,225.98451274368338,664.2616128151001
50574.0,224.88663810907042,664.9869128291
50433.0,224.57292802116638,665.7122128431
50641.0,225.03555274667158,666.4375128571
50250.0,224.16511771459895,667.1628128711001
49399.0,222.2588580911906,667.8881128851
50127.0,223.8905982840727,668.6134128991
50069.0,223.76103324752503,669.3387129131
50701.0,225.16882555096296,670.0640129271001
51730.0,227.44230037528197,670.7893129411001
52222.0,228.5213337962126,671.5146129551
50674.0,225.10886255321003,672.2399129691
50050.0,223.71857321197095,672.9652129831001
49497.0,222.47921251209067,673.6905129971001
49184.0,221.7746604100658,674.4158130111
49588.0,222.68363208821611,675.1411130251
49148.0,221.693482087318,675.8664130391
49155.0,221.70926908904818,676.5917130531001
49332.0,222.10808179802916,677.3170130671
48889.0,221.10857061633772,678.0423130811
49122.0,221.63483480716653,678.7676130951
48596.0,220.44500447957535,679.4929131091001
48692.0,220.66263843251764,680.2182131231
48768.0,220.8347798694762,680.9435131371
48934.0,221.2103071739651,681.6688131511
48305.0,219.78398485785993,682.3941131651001
48357.0,219.9022510116711,683.1194131791001
48162.0,219.45842430856922,683.8447131931
48236.0,219.62695645116062,684.5700132071
47981.0,219.04565734111233,685.2953132211001
47832.0,218.70528114336884,686.0206132351001
48262.0,219.68613975396812,686.7459132491
48840.0,220.99773754498028,687.4712132631
49336.0,222.11708624056817,688.1965132771
48502.0,220.2316961747332,688.9218132911001
47931.0,218.93149613520663,689.6471133051
47253.0,217.3775517389043,690.3724133191
47672.0,218.33918567220132,691.0977133331
48453.0,220.12042158782089,691.8230133471001
51218.0,226.3139412409231,692.5483133611
55959.0,236.55654715099305,693.2736133751
60166.0,245.28758631451367,693.9989133891
62186.0,249.37120924437124,694.7242134031001
63113.0,251.22300850041583,695.4495134171001
62087.0,249.17263092081362,696.1748134311
61690.0,248.37471690975312,696.9001134451
60702.0,246.3777587364574,697.6254134591001
60267.0,245.4933807661624,698.3507134731001
60010.0,244.9693858423946,699.0760134871
59216.0,243.3433787880821,699.8013135011
58194.0,241.23432591569548,700.5266135151
58352.0,241.561586350148,701.2519135291001
57927.0,240.68028585656947,701.9772135431
57944.0,240.7155998268496,702.7025135571
57327.0,239.43057448872312,703.4278135711
57259.0,239.28852876809623,704.1531135851001
56301.0,237.27831759349613,704.8784135991
56647.0,238.0063024375615,705.6037136131
56176.0,237.0147674724088,706.3290136271
55682.0,235.97033711888452,707.0543136411001
55157.0,234.85527458415748,707.7796136551001
55347.0,235.25943126684635,708.5049136691
56627.0,237.96428303424025,709.2302136831
56909.0,238.55607307297794,709.9555136971001
55569.0,235.73077864377407,710.6808137111001
54019.0,232.4198786678971,711.4061137251
52886.0,229.96956320348133,712.1314137391
52795.0,229.77162575043943,712.8567137531
52095.0,228.2432912486148,713.5820137671001
51629.0,227.22015755649852,714.3073137811
51804.0,227.60492086068788,715.0326137951
51978.0,227.9868417255698,715.7579138091
51418.0,226.75537479848188,716.4832138231001
51185.0,226.24102192131292,717.2085138371
50899.0,225.60806723164842,717.9338138511
50880.0,225.56595487794695,718.6591138651
50745.0,225.26650882898682,719.3844138791001
50698.0,225.16216378423795,720.1097138931001
49857.0,223.28681107490428,720.8350139071
50226.0,224.11157935278578,721.5603139211
49601.0,222.71281956816046,722.2856139351001
49640.0,222.80035906613796,723.0109139491001
49287.0,222.0067566539361,723.7362139631
49241.0,221.90313201935658,724.4615139771
48734.0,220.75778581966253,725.1868139911
48846.0,221.011311927693,725.9121140051001
48968.0,221.28714377477965,726.6374140191
48970.0,221.2916627439904,727.3627140331
48641.0,220.54704713507277,728.0880140471
48327.0,219.8340283031724,728.8133140611001
48307.0,219.78853473281995,729.5386140751
48283.0,219.7339300153711,730.2639140891
48026.0,219.14835157947232,730.9892141031
47718.0,218.44450096077037,731.7145141171001
47563.0,218.08943119738748,732.4398141311001
47667.0,218.3277352971903,733.1651141451
47147.0,217.1335994267124,733.8904141591
46327.0,215.23707859009795,734.6157141731001
46368.0,215.33230133911633,735.3410141871001
46508.0,215.65713528654695,736.0663142011
46271.0,215.10695014341124,736.7916142151
46493.0,215.6223550562418,737.5169142291
46026.0,214.5367101453735,738.2422142431001
46276.0,215.11857195509646,738.9675142571
45893.0,214.2265156324025,739.6928142711
45876.0,214.18683432928364,740.4181142851
46059.0,214.6136062788192,741.1434142991001
46004.0,214.48543074064497,741.8687143131
45886.0,214.2101771625242,742.5940143271
45604.0,213.55093069335942,743.3193143411
45709.0,213.7966323401751,744.0446143551001
45949.0,214.3571785595248,744.7699143691001
46337.0,215.26030753485418,745.4952143831
45882.0,214.2008403344861,746.2205143971
45798.0,214.00467284617875,746.9458144111001
45644.0,213.64456463949654,747.6711144251001
45742.0,213.8737945611851,748.3964144391
45016.0,212.16974336601345,749.1217144531
45552.0,213.4291451512656,749.8470144671
44962.0,212.042448580467,750.5723144811001
45080.0,212.3205124334434,751.2976144951
44189.0,210.21179795625173,752.0229145091
43929.0,209.5924616965028,752.7482145231
44182.0,210.19514742257968,753.4735145371001
43980.0,209.71409108593537,754.1988145511
44395.0,210.70121024806667,754.9241145651
44376.0,210.6561178793533,755.6494145791
44555.0,211.08055334397812,756.3747145931001
44476.0,210.893337969695,757.1000146071001
43880.0,209.4755355644186,757.8253146211
44252.0,210.36159345279734,758.5506146351
43925.0,209.58291915134689,759.2759146491001
43518.0,208.60968338023045,760.0012146631001
43441.0,208.42504647954382,760.7265146771
43157.0,207.7426292314603,761.4518146911
42696.0,206.63010429267078,762.1771147051
42837.0,206.97101246309833,762.9024147191001
43166.0,207.76428952060073,763.6277147331
43046.0,207.47529973469133,764.3530147471
42799.0,206.87919180043218,765.0783147611
43801.0,209.2868844433401,765.8036147751001
43399.0,208.32426646936742,766.5289147891
43795.0,209.27254956157054,767.2542148031
43250.0,207.9663434308542,767.9795148171
42930.0,207.19555979798406,768.7048148311001
42714.0,206.67365579579803,769.4301148451001
42789.0,206.85502169393905,770.1554148591
43200.0,207.84609690826525,770.8807148731
44223.0,210.29265322402492,771.6060148871001
43929.0,209.59246169650282,772.3313149011001
43783.0,209.24387685186872,773.0566149151
42883.0,207.0821093189849,773.7819149291
